"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Kei","Kamara","Kei Kamara","COL",2019,2348,"F",78,33,15.1972725222776,0.282051282051282,11,13.349,2.56932641989049,-2.3489498074292,19,23.1198025717804,1,2.05657256898616,-1.05657256898616,15.4055223764154,5.59214859381424,8.20763809406644,0.171140382146528,0.108240661525587,-0.0301147411208872,-0.055609082578219,750,"COL",2348,"F",3.18909710391823,1.34923339011925,0.449744463373083,0.545783297066952,0.105049121085812,-0.0960388336938685,0.776831345826235,0.0408858603066439,0.0840847387660441,-0.0431988784594001,0.629868035832996,0.228639806220684,0.33557634456149,750,538,530,"Kamara"
"Chris","Wondolowski","Chris Wondolowski","SJE",2019,1740,"F",68,24,12.4782045451737,0.102941176470588,13,13.022,0.224829146539363,-0.0220784258374646,21,23.4355018440624,2,1.74028202618171,0.259717973818286,14.7623604520192,6.95346100304746,6.44754728153014,0.191501153321139,0.0828705726753197,-0.000324682732903892,0.0123675225627755,800,"SJE",1740,"F",3.75172413793103,1.32413793103448,0.717241379310345,0.71845949935655,0.0124043667056201,-0.00121812004620495,1.15862068965517,0.110344827586207,0.096015560065198,0.0143292675210089,0.814475059421748,0.383639227754343,0.35572674656718,800,537,535,"Wondolowski"
"Nicolas","Lodeiro","Nicolas Lodeiro","SEA",2019,2407,"A",45,15,22.577231980978,0.355555555555556,5,5.469,-1.07277161835824,-0.469280038519558,77,14.6810328699273,7,8.96585132066217,-1.96585132066217,14.4351313591817,3.71235844355534,3.34307616142273,0.121539556411546,0.116439627541067,-0.0104284453004346,-0.0255305366319762,2502,"SEA",2407,"A",1.79476526796843,0.598255089322808,0.199418363107603,0.218134974531731,-0.042786072024259,-0.0187166114241286,3.07104279185708,0.279185708350644,0.357591078846518,-0.0784053704958738,0.575726053378249,0.148062488816499,0.133334155170994,2502,483,478,"Lodeiro"
"Carles","Gil","Carles Gil","NER",2019,2802,"A",53,21,22.0571862110496,0.30188679245283,9,6.885,2.83728339164403,2.11530519422882,81,17.980750136186,10,7.53479973112835,2.46520026887165,14.4194945368995,5.21866472204567,4.39220180991838,0.129899901995683,0.0930222189028191,0.0399114187590344,0.0304345712206377,2338,"NER",2802,"A",1.81584582441113,0.71948608137045,0.308351177730193,0.235878194630276,0.0972088528186391,0.0724729830999169,2.77516059957173,0.342612419700214,0.258151596783841,0.0844608229163735,0.494029791414117,0.178797934802421,0.15048228899078,2338,507,514,"Gil"
"Cristian","Espinoza","Cristian Espinoza","SJE",2019,2286,"A",86,32,26.258176203224,0.209302325581395,2,4.058,-0.341124575248915,-2.05839062043524,74,17.7092320274701,9,10.1016348873649,-1.10163488736488,14.1600255078001,0.823482521970998,2.12852821887038,0.047190588609712,0.136508579558985,-0.0239347746562237,-0.0148869579373632,550,"SJE",2286,"A",3.61154855643045,1.34383202099738,0.083989501312336,0.170431102170509,-0.0143254414802694,-0.0864416008581726,3.10761154855643,0.377952755905512,0.424215638314535,-0.0462628824090236,0.594646740485044,0.0345819431798844,0.0893870118160791,550,457,404,"Espinoza"
"Saphir","Taider","Saphir Taider","MTL",2019,2529,"M",66,22,21.4082715796858,0.318181818181818,9,9.892,0.34422346556631,-0.892495112821377,50,18.4692548774917,5,4.23070051479349,0.769299485206507,14.1231956276149,4.84910010212829,4.82171973122748,0.149886289588203,0.0846140102958699,-0.0135226532245663,0.0153859897041301,1400,"MTL",2529,"M",2.50533807829181,0.835112692763938,0.341637010676157,0.375515828719198,0.0130666084200735,-0.0338788180430416,1.89798339264531,0.189798339264531,0.160595986326681,0.0292023529378508,0.536111815045879,0.184070229262284,0.1830308794772,1400,526,521,"Taider"
"C.J.","Sapong","C.J. Sapong","CHI",2019,2444,"A",56,23,12.7469559209318,0.178571428571429,10,11.549,-2.57769098772214,-1.54870952034673,24,23.1172576357754,1,2.25210954381332,-1.25210954381332,13.8008190641601,6.1742127134372,7.71813564550857,0.206226955720477,0.0938378976588884,-0.0276555271490488,-0.0521712309922218,475,"CHI",2444,"A",2.19967266775777,0.903436988543372,0.392798690671031,0.453631797853227,-0.101251364493177,-0.0608331071821957,0.942716857610475,0.0392798690671031,0.0884625680057606,-0.0491826989386575,0.542094365858988,0.242522266976257,0.303167357597718,475,534,522,"Sapong"
"Aleksandar","Katai","Aleksandar Katai","CHI",2019,2059,"A",94,26,23.8952499891416,0.212765957446809,4,6.045,-2.00921324550841,-2.04518252291367,32,14.2457304030251,6,7.69050814915261,-1.69050814915261,13.7356906720663,1.00603639658739,3.90558865994606,0.064310452371422,0.240328379661019,-0.0217572608820603,-0.052828379661019,1380,"CHI",2059,"A",4.38271005342399,1.21223895094706,0.186498300145702,0.281854066148476,-0.0936787137293869,-0.0953557660027743,1.49198640116561,0.279747450218553,0.358566674268407,-0.0788192240498544,0.640420740416883,0.0469060194620639,0.182096411537068,1380,496,456,"Katai"
"Kacper","Przybylko","Kacper Przybylko","PHI",2019,2044,"F",72,31,16.1130330777417,0.166666666666667,13,10.979,0.516754801548144,2.02056191982552,24,20.0950275718765,4,2.7196515161302,1.2803484838698,13.6990895963047,9.81898414352572,7.41914675493393,0.152492195557979,0.113318813172092,0.0280633599975766,0.0533478534945749,277,"PHI",2044,"F",3.38160469667319,1.4559686888454,0.610567514677104,0.515668324704868,0.0242702842214392,0.0948991899722356,1.12720156555773,0.187866927592955,0.127733143614726,0.0601337839782293,0.643401468319594,0.46116559578203,0.34845307655267,277,531,536,"Przybylko"
"Nemanja","Nikolic","Nemanja Nikolic","CHI",2019,1789,"F",40,19,12.5979794888737,0.25,11,11.492,-1.0666081897,-0.492418762579109,16,19.0416800685045,0,2.11347494941307,-2.11347494941307,13.6058937119922,6.52564457041956,7.80588379427082,0.287310469064478,0.132092184338317,-0.0123104690644777,-0.132092184338317,1913,"CHI",1789,"F",2.14645053102292,1.01956400223589,0.590273896031302,0.616697708891892,-0.0572355428793738,-0.0264238128605894,0.858580212409167,0,0.113411735686783,-0.113411735686783,0.730109444578675,0.350174331336097,0.418873585382895,1913,533,532,"Nikolic"
"Alejandro","Pozuelo","Alejandro Pozuelo","TOR",2019,2229,"A",62,27,22.3586821248775,0.306451612903226,9,6.338,1.37829612284719,2.66202216315823,71,17.3225021496758,6,7.26670469676024,-1.26670469676023,13.604682533602,6.35414634941024,4.76481359290613,0.102225448981319,0.102347953475496,0.0429358413412618,-0.0178409112219751,3800,"TOR",2229,"A",2.67025572005384,1.1628532974428,0.387617765814266,0.272968089877438,0.0593613404187215,0.114649675936828,3.0578734858681,0.258411843876178,0.312967093265582,-0.0545552493894045,0.585935183143021,0.27366444573503,0.205214044378191,3800,501,520,"Pozuelo"
"Alberth","Elis","Alberth Elis","HOU",2019,1743,"A",65,27,16.274263856055,0.123076923076923,7,7.877,0.521419974156382,-0.876882696797374,29,15.1008562052896,6,5.72370384152921,0.276296158470794,13.6005865383266,3.36303637303925,4.47818496482542,0.12118281071996,0.197369097983766,-0.0134905030276519,0.00952745374037219,650,"HOU",1743,"A",3.58003442340792,1.48709122203098,0.385542168674699,0.433838633902781,0.028718483946651,-0.0482964652280825,1.59724612736661,0.330464716006885,0.315247027416411,0.015217688590474,0.749085661319192,0.185227476656206,0.246647020437889,650,519,501,"Elis"
"Michael","Barrios","Michael Barrios","FCD",2019,2479,"A",45,16,20.5057491227233,0.266666666666667,4,4.845,-0.327420871268931,-0.844896073955422,68,16.9096842617622,12,8.57275003877307,3.42724996122692,13.4176461127285,1.72930142583144,2.50160065622997,0.107664357199009,0.126069853511369,-0.0187754683101205,0.0504007347239254,500,"FCD",2479,"A",1.74263816054861,0.619604679306172,0.154901169826543,0.18762001738593,-0.0126794689962958,-0.0327188475593871,2.63331988705123,0.464703509479629,0.331982252409123,0.132721257070506,0.519602269795053,0.0669677034609997,0.0968752170222175,500,474,447,"Barrios"
"Gyasi","Zardes","Gyasi Zardes","CLB",2019,2281,"F",55,22,12.1429410672221,0.145454545454545,11,11.604,0.143189055546248,-0.603792441321555,24,21.7868287016375,2,1.67706303323067,0.322936966769332,13.2808554745522,6.54630908064159,8.96060026606824,0.210978044387665,0.0698776263846112,-0.0109780443876646,0.0134557069487222,1472,"CLB",2281,"F",2.31477422183253,0.925909688733012,0.462954844366506,0.488366538521205,0.00602636972049093,-0.0254116941546994,1.01008329679965,0.0841736080666374,0.0705822232311022,0.0135913848355352,0.558948761752308,0.275513227418497,0.377123027418917,1472,535,529,"Zardes"
"Raul","Ruidiaz","Raul Ruidiaz","SEA",2019,1448,"F",60,26,15.1627002914851,0.133333333333333,11,10.851,-0.51403302206773,0.148625339714974,14,19.4280992522834,2,2.1586858794195,-0.158685879419499,13.0100605397045,5.604135025198,6.94209056464412,0.180856244338084,0.154191848529964,0.00247708899524957,-0.0113347056728214,1800,"SEA",1448,"F",3.97790055248619,1.72375690607735,0.729281767955801,0.71942815427304,-0.0340795373746562,0.00985361368276073,0.92817679558011,0.132596685082873,0.143117295873116,-0.0105206107902431,0.862545450146156,0.371544863549039,0.46024909820845,1800,529,528,"Ruidiaz"
"Magnus","Eriksson","Magnus Eriksson","SJE",2019,2416,"A",77,19,24.5420097558788,0.272727272727273,6,5.608,-1.65562873049747,0.39190889646065,93,20.3316684936717,7,7.35337573683897,-0.353375736838965,12.9614668403783,3.02175243623358,3.02132470521334,0.0728323519940175,0.0790685563100964,0.00508972592806039,-0.00379973910579533,450,"SJE",2416,"A",3.05960264900662,0.754966887417219,0.23841059602649,0.222838057094279,-0.065786572072747,0.0155725389322113,3.6953642384106,0.278145695364238,0.292187115371085,-0.0140414200068463,0.515025172465364,0.120069633227824,0.120052637293245,450,487,493,"Eriksson"
"Nani","Nani","Nani","ORL",2019,2053,"F",52,22,21.7536411832727,0.5,10,7.827,1.74198258499168,2.17303513977769,56,18.7942197531116,4,4.74651973483941,-0.746519734839407,12.5734845950617,8.19753638778727,6.52711238042995,0.150518555004275,0.0847592809792751,0.0417891373034171,-0.0133307095507037,2486,"ORL",2053,"F",2.43156356551388,1.02873843156357,0.467608377983439,0.365995434282193,0.0814565651043358,0.101612943701246,2.61860691670726,0.187043351193376,0.221951239427464,-0.0349078882340882,0.587946673709657,0.383323669375342,0.305213243312847,2486,518,527,"Nani"
"Albert","Rusnak","Albert Rusnak","RSL",2019,2249,"A",65,27,23.7715718757664,0.338461538461538,9,7.751,1.40916612498474,1.24908274844684,63,20.6350711475266,3,4.80582556653163,-1.80582556653163,12.5567428180848,5.28213998371772,4.7333404067857,0.119244880793125,0.0762829455005021,0.019216657668413,-0.0286638978814545,2002,"RSL",2249,"A",2.77456647398844,1.15251222765674,0.384170742552245,0.330852848443354,0.0601511551794285,0.0533178941088915,2.68919519786572,0.128056914184082,0.205139730719003,-0.0770828165349208,0.535992579162357,0.225471515534416,0.202045655425268,2002,517,517,"Rusnak"
"Felipe","Gutierrez","Felipe Gutierrez","SKC",2019,2437,"M",57,25,21.118290502076,0.491228070175439,10,9.205,-0.985080634535064,0.794594170893203,43,21.5183252001411,1,2.83837927744917,-1.83837927744917,12.043785106556,5.40468780199168,5.7309797774072,0.161498347879067,0.0660088204057946,0.0139402486121615,-0.0427530064523063,1650,"SKC",2437,"M",2.24538366844481,0.984817398440706,0.393926959376282,0.362625752808475,-0.0388049819102857,0.0313012065678078,1.69388592531801,0.0393926959376282,0.11181141183222,-0.0724187158945918,0.474437164640695,0.212905223221666,0.225758743796098,1650,525,523,"Gutierrez"
"Sebastian","Blanco","Sebastian Blanco","POR",2019,2315,"A",84,23,22.406773715372,0.226190476190476,4,5.629,-0.811942703021242,-1.62883501016466,62,20.1070162199355,9,6.11415635466341,2.88584364533659,11.7429913648281,2.63269881522476,3.22248928730635,0.0670099405971984,0.0986154250752163,-0.0193908929781508,0.0465458652473643,1375,"POR",2315,"A",3.48336933045356,0.95377969762419,0.165874730021598,0.233420371911796,-0.0336701941641638,-0.0675456418901977,2.57105831533477,0.373218142548596,0.253546008659908,0.119672133888688,0.486966380571704,0.109174551300897,0.133632385132358,1375,488,455,"Blanco"
"Gonzalo","Martinez","Gonzalo Martinez","ATL",2019,1851,"A",69,21,24.7269534550407,0.376811594202899,3,6.164,-1.60676034582941,-3.16424404242732,49,18.2640319461239,5,5.46532991768214,-0.465329917682139,11.6295739601095,2.92380240195412,4.99995535724399,0.0893368701801061,0.111537345258819,-0.0458586093105409,-0.00949652893228854,900,"ATL",1851,"A",3.57860615883306,1.08914100486224,0.155591572123177,0.319701473837397,-0.0833327894109257,-0.164109901714221,2.54132901134522,0.259319286871961,0.283453091354665,-0.0241338044827041,0.603154565192063,0.151639670765854,0.259316971526431,900,498,418,"Martinez"
"Julian","Gressel","Julian Gressel","ATL",2019,2383,"A",56,19,21.7834104001257,0.267857142857143,4,4.813,-0.0855975122123516,-0.81320419485813,61,16.117597240334,8,6.30196836777757,1.69803163222243,11.1151725626357,2.13877012972871,3.12301820724951,0.0859500749081809,0.103310956848813,-0.0145215034796095,0.0278365841347939,133,"ATL",2383,"A",2.2559798573227,0.765421737305917,0.161141418380193,0.193901637728233,-0.00344832613192856,-0.0327602193480405,2.45740663029794,0.322282836760386,0.253877030342697,0.068405806417689,0.44777866807093,0.0861611130734183,0.125811895885839,133,473,442,"Gressel"
"Valentin","Castellanos","Valentin Castellanos","NYC",2019,1725,"F",68,27,18.4837695475927,0.220588235294118,10,7.688,1.23838064052127,2.31158201774914,25,18.6679736444835,4,3.24338152606488,0.756618473935117,10.9317995083157,8.60452073692986,6.1261432653591,0.113064970327219,0.129735261042595,0.0339938532021933,0.0302647389574047,275,"NYC",1725,"F",3.78434782608696,1.50260869565217,0.556521739130435,0.427877174664396,0.0689185747768357,0.128644564466039,1.39130434782609,0.222608695652174,0.180501232754915,0.0421074628972587,0.608378407419311,0.47886028449001,0.340933190419985,275,516,526,"Castellanos"
"Krisztian","Nemeth","Krisztian Nemeth","SKC",2019,1420,"F",45,16,14.2630623632639,0.155555555555556,7,8.662,-1.18734794935453,-1.66153625119634,19,22.7054486380546,2,2.25305119770478,-0.25305119770478,10.9145874489011,3.62189556739029,3.76158432743574,0.192478583359919,0.118581641984462,-0.0369230278043631,-0.0133184840897253,1064,"SKC",1420,"F",3.04225352112676,1.08169014084507,0.473239436619718,0.585568647968203,-0.0802714106605881,-0.112329211348485,1.28450704225352,0.135211267605634,0.152318954211027,-0.0171076866053936,0.737887602179231,0.244860545401034,0.254304292559036,1064,523,505,"Nemeth"
"Nicolas","Gaitan","Nicolas Gaitan","CHI",2019,1820,"A",32,13,23.2376884499419,0.40625,4,5.742,-0.975619383746846,-1.74239313380173,52,16.3955766027504,9,5.03457606820859,3.96542393179141,10.7769692020103,1.50987931865051,3.14767026529793,0.179449785431304,0.0968187705424729,-0.0544497854313039,0.0762581525344502,2198,"CHI",1820,"A",1.68791208791209,0.685714285714286,0.210989010989011,0.302895462002728,-0.0514612422196138,-0.0919064510137174,2.74285714285714,0.474725274725275,0.265560056345068,0.209165218380206,0.568455518347797,0.0796419860387081,0.166030959048682,2198,490,441,"Gaitan"
"Latif","Blessing","Latif Blessing","LAFC",2019,2502,"M",37,9,18.3794853970249,0.297297297297297,6,6.075,-0.888172429490831,-0.0750682398377633,34,19.1421157062597,2,4.59020165725609,-2.59020165725609,10.6652698970939,2.38954954983031,2.84073406061167,0.164191033509129,0.135005931095767,-0.00202887134696658,-0.0761824016840026,103,"LAFC",2502,"M",1.41966426858513,0.345323741007194,0.23021582733813,0.233096143494974,-0.0340785584456914,-0.00288031615684464,1.30455635491607,0.0767386091127098,0.176122845362344,-0.0993842362496341,0.409218988857318,0.0916853544299401,0.10899699033522,103,497,482,"Blessing"
"Adama","Diomande","Adama Diomande","LAFC",2019,1467,"F",55,16,17.5704870377938,0.181818181818182,8,7.245,-1.66687105030642,0.754679710794819,21,16.93421840251,5,3.39379904284633,1.60620095715367,10.6391193320515,5.49342103567942,3.77930400338187,0.131733096167367,0.161609478230778,0.0137214492871785,0.0764857598644604,935,"LAFC",1467,"F",3.59918200408998,1.04703476482618,0.523517382413088,0.474131389068642,-0.109079496134572,0.0493859933444462,1.37423312883436,0.32719836400818,0.222089098918369,0.105109265089811,0.696220487987011,0.359487675136485,0.247316417399222,935,508,507,"Diomande"
"Przemyslaw","Frankowski","Przemyslaw Frankowski","CHI",2019,2092,"A",39,15,21.2123528988431,0.179487179487179,2,4.095,-1.02675935664836,-2.09526940676377,40,18.4958887990533,5,6.29501684250277,-1.29501684250277,10.3902862492665,1.83368529337802,2.09198194755621,0.105006907865738,0.157375421062569,-0.0537248565836865,-0.0323754210625694,662,"CHI",2092,"A",1.78967495219885,0.688336520076482,0.0917782026768642,0.187928232815164,-0.0471170641674198,-0.0961500301382994,1.83556405353728,0.229445506692161,0.288872665812747,-0.0594271591205862,0.47680089862791,0.0841461702506166,0.0959991715895776,662,459,371,"Frankowski"
"Heber","Heber","Heber","NYC",2019,1569,"F",52,24,16.1544406706231,0.230769230769231,14,8.175,0.944682653556738,5.82450712840343,22,21.4701631162334,3,2.17800564053621,0.821994359463792,10.3534985121328,7.85388550364244,4.7742216689154,0.157221016761472,0.0990002563880095,0.112009752469297,0.0373633799756269,789,"NYC",1569,"F",3.18164435946463,1.46845124282983,0.8565965583174,0.500221361168432,0.0578008506956321,0.356375197148967,1.34608030592734,0.183556405353728,0.133262295405657,0.0502941099480714,0.63348365657409,0.480543663702788,0.292112989302663,789,521,537,"Heber"
"Pedro","Santos","Pedro Santos","CLB",2019,2597,"A",66,19,25.6284975176201,0.348484848484849,10,4.783,0.865278252977926,5.21694988426067,51,16.1462695843667,4,5.54880411096025,-1.54880411096025,10.3318542266996,7.56201111215874,3.43981669306106,0.0724704562990808,0.108800080607064,0.0790446952160707,-0.030368708058044,865,"CLB",2597,"A",2.43973815941471,0.702348864073931,0.369657296881017,0.176808937663064,0.0319856420045748,0.192848359217953,1.88525221409318,0.147862918752407,0.205115592857984,-0.0572526741055771,0.381924530521047,0.279535258670481,0.127155334052315,865,470,524,"Santos"
"Brian","Fernandez","Brian Fernandez","POR",2019,1343,"F",60,27,17.1491832152501,0.1,11,7.663,3.07327636327623,3.33658064676248,22,18.6356344329018,1,2.52425602105776,-1.52425602105776,10.1876753742953,7.15387214726722,4.99248981118612,0.127723655887292,0.11473891004808,0.0556096774460413,-0.0692843645935346,1276,"POR",1343,"F",4.28890543559196,1.93000744601638,0.786299329858526,0.547794681988684,0.219683194992195,0.238504647869842,1.57259865971705,0.071481757259866,0.180438256159006,-0.10895649889914,0.72823293814769,0.511371352299071,0.35687194480556,1276,515,534,"Fernandez"
"Dominic","Dwyer","Dominic Dwyer","ORL",2019,NA,NA,54,19,16.9108795082045,0.0925925925925926,5,8.438,-1.81758926241866,-3.43773644687809,8,13.4719776902662,2,1.74672729958298,0.253272700417016,10.1844637464611,2.28115313558742,4.8120595387516,0.156254378645891,0.218340912447873,-0.063661786053298,0.031659087552127,1503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,522,476,"Dwyer"
"Cristian","Penilla","Cristian Penilla","NER",2019,1544,"A",43,15,18.5841352506487,0.232558139534884,4,5.598,0.0285986548822734,-1.59838863562874,37,19.6513145374444,4,4.52113195457108,-0.521131954571076,10.1195205901998,2.72931570729395,3.63436414347777,0.130195084549506,0.122192755528948,-0.0371718287355522,-0.0140846474208399,550,"NER",1544,"A",2.67357512953368,0.932642487046632,0.248704663212435,0.348086340039093,0.00177815470770612,-0.0993816768266576,2.30051813471503,0.248704663212435,0.281106650025145,-0.0324019868127094,0.629192990064237,0.169698385945738,0.225970827573748,550,486,460,"Penilla"
"Johnny","Russell","Johnny Russell","SKC",2019,1868,"F",50,21,19.5545264909696,0.38,9,5.029,1.12637008053779,3.97097088307648,48,15.2605285844969,4,4.83339974351621,-0.833399743516212,9.86242886043973,5.67821573533646,3.31510475072455,0.10058058233847,0.100695827989921,0.0794194176615295,-0.0173624946565878,1700,"SKC",1868,"F",2.56959314775161,1.07922912205567,0.462526766595289,0.2584511751738,0.0578862568156466,0.204075591421489,2.46680942184154,0.205567451820128,0.248397417225673,-0.0428299654055441,0.506848592399472,0.291814084899518,0.170369409030812,1700,478,518,"Russell"
"Jamiro","Monteiro","Jamiro Monteiro","PHI",2019,1726,"M",42,20,23.8550847323242,0.30952380952381,4,5.857,0.237431329427189,-1.85731606787596,29,18.3341319611606,6,3.98333446606095,2.01666553393905,9.84065053393691,2.36551529020399,3.47355176435132,0.139459906377999,0.137356360898654,-0.0442218111399038,0.0695401908254844,569,"PHI",1726,"M",2.33603707995365,1.11239860950174,0.222479721900348,0.32578351246587,0.0132059140353477,-0.103303790565523,1.61297798377752,0.333719582850521,0.221552786061328,0.112166796789194,0.547336298527198,0.131569795978901,0.193198707634836,569,491,453,"Monteiro"
